@relation userratings_test-weka.filters.unsupervised.attribute.NumericToNominal-R6

@attribute movie {'10.000 Km','12 Years a Slave','21 Jump Street','2 States',Aanmodderfakker,Alexander,'Alice in Wonderland','American Sniper',Anastasia,'And So It Goes',Antz,Avatar,'A Bugs Life','A Little Chaos','A Most Wanted Man','A Simple Life','Bad News Bears',Banklady,Beetlejuice,'Begin Again',Bewakoofiyaan,Bhoothnath,'Billy Elliot',Blended,'Blow Out','Bride Flight','Bridges of Sarajevo',Burlesque,Cascadeur,'Charlie and the Chocolate Factory','Clash of the Titans',Contact,Divergent,'Django Unchained','Dolphin Tale 2','Dracula Untold','Dumb and Dumber To','Edge of Tomorrow',Fargo,'Fast Five','Finding Fanny','Finding Nemo','Flying Home',Foxcatcher,'From A to B',Frozen,Fury,Godzilla,'Good Will Hunting','Gooische vrouwen','Gran Torino','Groundhog Day',Gunday,'Happy New Year','Heaven Knows What','Hector and the Search for Happiness','Horrible Bosses 2','Hungry Hearts','In Her Shoes',Ironclad,'Iron Man 2','Iron Man 3','Karan Arjun',Kick-Ass,'La foresta di ghiaccio','La Vie en Rose','Legally Blonde',Leviathan,'Life of Crime',Lilting,Limitless,'Lost Highway','Love Actually',Lucy,'Magic in the Moonlight','Magic Mike',Maleficent,'Maps to the Stars',Mardaani,'Mary Kom',Mommy,'Moonrise Kingdom',Moonstruck,'Mr. Turner','Mrs. Doubtfire',Neighbors,'New Kids Nitro','One Chance',Paddington,Padosan,'Pak Van Mijn Hart',PK,Prometheus,'Rab Ne Bana Di Jodi',Ratatouille,'Rise of the Planet of the Apes','Rocky Balboa','Run Lola Run',Se7en,Selma,Serena,'Sleeping Beauty','Smokey and the Bandit','Soul Surfer',Stardust,Tammy,'Testament of Youth','There Will Be Blood','The AristoCats','The Avengers','The Best of Me','The Big Chill','The Bridges of Madison County','The Croods','The Departed','The Drop','The English Patient','The Face Reader','The Fox and the Hound','The Gambler','The Girl Next Door','The Girl with the Dragon Tattoo','The Golden Era','The Grand Budapest Hotel','The Green Mile','The Hangover','The Incredibles','The Kings Speech','The Lego Movie','The Little Mermaid','The Monuments Men','The Mummy','The Queen','The Rewrite','The Silence of the Lambs','The Simpsons Movie','The Social Network','The Talented Mr. Ripley','The Trip to Italy','The Water Diviner','The White Haired Witch of Lunar Kingdom','The Wolf of Wall Street','Tommy Boy',Trainspotting,Valkyrie,'Walk the Line',Warrior,'Wassup Rockers',Watchmen,Whiplash,'Wish I Was Here',Yentl}
@attribute metascore numeric
@attribute imdbRating numeric
@attribute tomatoUserRating numeric
@attribute goodforairplane numeric
@attribute goodforairplane.1 {0,1}

@data
'10.000 Km',?,6.8,3.7,1,1
'12 Years a Slave',97,8.1,?,1,1
'21 Jump Street',69,7.2,4,1,1
'2 States',?,7.1,3.6,1,1
Aanmodderfakker,?,6.9,?,1,1
Alexander,39,5.5,2.6,1,1
'Alice in Wonderland',53,6.5,3.5,0,0
'American Sniper',72,7.4,4.2,0,0
Anastasia,59,7.1,3.3,1,1
'And So It Goes',38,5.7,3,1,1
Antz,72,6.6,3,1,1
Avatar,83,7.9,4.1,0,0
'A Bugs Life',77,7.2,?,1,1
'A Little Chaos',50,6.4,3.3,0,0
'A Most Wanted Man',73,6.9,3.5,1,1
'A Simple Life',81,7.6,4,1,1
'Bad News Bears',65,5.8,3.3,1,1
Banklady,?,6.3,3.4,1,1
Beetlejuice,67,7.4,3.5,1,1
'Begin Again',62,7.5,3.9,1,1
Bewakoofiyaan,?,5.4,2.7,1,1
Bhoothnath,?,6.2,3.4,0,0
'Billy Elliot',74,7.7,3.5,1,1
Blended,31,6.5,3.6,1,1
'Blow Out',?,7.4,3.7,0,0
'Bride Flight',60,7.1,3.7,1,1
'Bridges of Sarajevo',?,6.3,5,0,0
Burlesque,47,6.4,3.6,0,0
Cascadeur,?,3.8,?,0,0
'Charlie and the Chocolate Factory',72,6.7,3,1,1
'Clash of the Titans',39,5.8,3.1,0,0
Contact,62,7.4,3.2,1,1
Divergent,48,6.8,3.8,0,0
'Django Unchained',81,8.5,4.3,0,0
'Dolphin Tale 2',58,6.4,3.9,1,1
'Dracula Untold',40,6.3,3.5,0,0
'Dumb and Dumber To',36,5.9,2.9,1,1
'Edge of Tomorrow',71,8,4.2,1,1
Fargo,85,8.2,3.9,0,0
'Fast Five',67,7.3,4,0,0
'Finding Fanny',?,6,3.1,1,1
'Finding Nemo',90,8.2,3.8,1,1
'Flying Home',?,6.2,3.6,0,0
Foxcatcher,81,7.1,3.5,1,1
'From A to B',?,6.5,?,1,1
Frozen,74,7.7,4.3,1,1
Fury,64,7.7,4,0,0
Godzilla,62,6.5,?,0,0
'Good Will Hunting',70,8.3,3.9,1,1
'Gooische vrouwen',?,6.2,2.6,1,1
'Gran Torino',72,8.2,4.1,1,1
'Groundhog Day',72,8.1,3.4,1,1
Gunday,?,1.9,1,0,0
'Happy New Year',?,5.7,3.2,0,0
'Heaven Knows What',?,5.9,3.7,1,1
'Hector and the Search for Happiness',29,6.9,3.4,1,1
'Horrible Bosses 2',40,6.4,3.3,1,1
'Hungry Hearts',44,6.3,3.2,0,0
'In Her Shoes',60,6.5,3.2,1,1
Ironclad,42,6.2,3.1,0,0
'Iron Man 2',57,7.1,3.7,0,0
