KNN,Decision tree,SVM,Bagging,Random forest,AdaBoost,Naive bayes,Logistic Regression,Gradient Boosting Tree,goodforairplanes,movie_name
1,1,1,1,1,1,1,1,1,1.0,Belle de Jour
1,1,1,1,1,1,1,1,1,0.0,Big Game
0,0,0,0,0,0,0,0,0,1.0,Birdman Or (The Unexpected Virtue of Ignorance)
0,0,1,0,0,0,1,0,0,0.0,Dances with Wolves
0,1,1,1,1,0,1,0,1,0.0,Dilwale Dulhania Le Jayenge
0,1,1,1,1,1,1,1,1,1.0,Dorsvloer vol confetti
1,1,1,1,1,1,1,1,1,1.0,Dumbo
1,0,0,0,1,1,0,1,1,1.0,Gone Girl
1,0,1,0,0,0,1,1,0,1.0,Good People
0,1,0,0,0,0,0,0,0,0.0,Guardians of the Galaxy
0,0,0,1,1,1,1,0,1,1.0,Hercules
0,1,1,1,1,1,1,1,1,1.0,Homeland
1,0,0,0,1,0,0,0,0,1.0,How to Train Your Dragon 2
0,0,0,1,1,1,1,1,0,0.0,Hum Aapke Hain Koun...!
0,0,0,0,0,0,1,1,0,1.0,Humpty Sharma Ki Dulhania
1,0,1,0,1,1,1,0,1,0.0,Interview with the Vampire The Vampire Chronicles
1,0,0,1,1,1,0,1,1,0.0,John Tucker Must Die
0,1,0,0,1,0,0,1,1,1.0,Katalin Varga
1,1,1,0,1,1,1,1,1,0.0,Kick-Ass 2
1,1,1,1,1,1,0,1,1,0.0,La Camioneta The Journey of One American School Bus
1,1,1,0,0,0,0,0,1,1.0,Loft
1,1,1,0,1,1,1,1,1,0.0,Million Dollar Arm
1,1,1,1,1,1,1,1,1,1.0,Miss Sixty
0,1,1,1,1,1,1,1,1,0.0,Mommie Dearest
1,0,1,1,1,1,1,1,1,0.0,My Own Private Idaho
0,1,0,1,0,0,0,0,1,0.0,Oorlogswinter
1,0,1,1,0,1,1,1,0,1.0,Pocahontas
1,1,1,1,1,1,1,1,1,1.0,Quantum of Solace
0,1,0,1,0,0,1,0,1,0.0,School of Rock
0,0,0,1,0,1,1,0,0,1.0,Silver Linings Playbook
1,0,1,0,1,0,0,0,1,1.0,Sleepy Hollow
0,0,1,1,0,1,0,1,0,1.0,Soof
0,0,1,1,1,1,1,0,1,0.0,The Devil Wears Prada
1,1,1,1,0,1,0,1,1,0.0,The Equalizer
1,1,1,0,0,1,1,0,1,1.0,The Expendables 3
1,0,1,0,0,0,1,0,0,0.0,The Great Escape
1,0,1,0,0,0,1,1,0,1.0,The Hundred-Foot Journey
1,1,1,1,1,1,1,1,1,1.0,The Inglorious Bastards
1,0,1,1,0,1,0,1,1,1.0,The Shawshank Redemption
1,0,1,0,0,1,1,0,0,0.0,The Voices
1,1,1,1,0,1,1,1,1,0.0,Thor The Dark World
1,1,1,1,0,1,1,0,1,0.0,Titanic
1,1,1,1,1,0,1,1,1,1.0,Trash
1,1,0,0,0,1,0,0,0,0.0,Unbroken
1,1,1,1,1,1,1,1,1,0.0,Verliefd op Ibiza
1,1,1,1,1,0,1,1,1,1.0,Wet Hot American Summer
1,1,1,0,0,1,1,1,1,1.0,What We Do in the Shadows
1,1,1,1,0,1,1,1,1,0.0,Who Framed Roger Rabbit
1,0,0,0,1,1,0,0,0,0.0,Yves Saint Laurent
1,0,1,0,1,0,1,1,0,0.0,Zombieland
1,1,0,1,1,0,0,1,1,,
0,0,0,0,0,1,0,0,1,,
0,0,0,0,0,0,1,0,0,,
1,1,1,1,1,1,1,1,1,,
1,0,1,0,0,0,1,1,0,,
0,1,1,0,1,1,1,1,1,,
1,1,1,1,1,1,1,1,1,,
0,0,0,0,0,0,1,1,0,,
1,1,1,1,1,1,1,1,1,,
1,0,1,1,0,0,1,1,0,,
0,1,1,0,1,1,1,0,1,,
1,0,1,0,1,1,1,1,0,,
1,1,1,1,0,1,1,1,1,,
0,0,0,1,1,1,0,0,1,,
0,0,1,1,1,0,1,0,0,,
1,1,1,1,1,1,1,1,1,,
1,1,0,0,1,1,1,1,0,,
0,0,0,0,0,1,1,0,0,,
0,1,0,0,1,1,1,1,0,,
0,0,1,0,0,0,1,1,0,,
1,1,1,0,0,1,1,1,1,,
1,1,1,1,0,1,0,0,1,,
1,0,1,0,0,1,1,0,0,,
1,0,1,0,0,0,1,1,0,,
1,1,1,1,1,1,1,1,1,,
0,1,0,0,1,1,1,0,1,,
0,1,1,1,1,1,1,1,1,,
0,0,1,1,0,0,0,0,0,,
1,1,1,0,0,1,1,1,1,,
1,0,1,0,0,0,0,0,0,,
1,0,1,1,1,1,1,1,1,,
0,1,1,0,1,0,1,1,1,,
0,0,0,0,1,0,1,1,0,,
1,0,1,0,0,0,0,0,0,,
0,1,1,1,1,1,1,1,1,,
1,1,1,1,1,1,1,1,1,,
1,1,1,1,1,1,1,1,1,,
0,0,0,0,0,0,0,1,0,,
0,0,0,0,0,0,0,0,0,,
0,1,0,0,0,0,0,0,0,,
1,1,1,0,1,1,1,1,1,,
1,1,1,0,1,1,0,0,1,,
1,0,1,1,1,1,0,0,1,,
0,0,1,0,1,1,1,0,1,,
0,0,0,0,0,0,0,0,0,,
1,1,1,1,0,1,0,0,1,,
0,1,0,0,0,1,1,0,0,,
1,0,1,0,0,1,0,0,0,,
0,1,1,1,1,1,1,1,1,,
0,1,0,0,0,0,1,1,0,,
1,1,1,1,1,1,1,1,1,,
