title,decision_tree,knn,nearest_mean,logistic_regression,svm,bagging,random_forest,adaboost,gradient_boost
10.000 Km,1,0,1,1,1,1,1,1,1
12 Years a Slave,0,1,0,0,1,1,0,0,0
21 Jump Street,0,1,1,1,1,0,0,0,0
2 States,1,0,0,1,1,1,1,1,1
Aanmodderfakker,1,0,1,1,1,1,1,1,1
Alexander,0,1,0,0,1,0,0,0,0
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",1,0,1,1,1,1,0,1,1
Alice in Wonderland,0,1,1,1,1,1,0,0,0
American Sniper,1,1,0,0,1,0,0,0,0
Anastasia,1,0,1,1,1,1,0,1,1
And So It Goes,1,0,1,1,1,1,0,1,1
Antz,1,0,1,1,1,1,0,1,1
Avatar,1,1,0,1,1,1,1,0,1
A Bug's Life,0,0,1,1,1,1,0,0,0
A Little Chaos,1,0,0,0,1,1,1,0,0
A Most Wanted Man,0,1,0,0,1,0,0,0,0
A Simple Life,1,0,0,0,1,1,1,0,0
Bad News Bears,1,1,1,1,1,1,1,1,1
Banklady,1,1,0,1,1,1,0,1,1
Beetlejuice,1,1,1,1,1,1,0,1,1
Begin Again,0,0,1,1,1,0,0,0,0
Belle de Jour,1,1,1,1,1,0,0,1,0
Bewakoofiyaan,0,0,0,1,1,1,1,0,0
Bhoothnath,1,1,0,1,1,1,1,1,1
Big Game,0,0,1,1,1,0,0,0,0
Billy Elliot,0,0,1,1,1,0,1,0,0
Birdman: Or (The Unexpected Virtue of Ignorance),0,0,0,0,1,0,0,0,0
Blended,1,0,0,0,1,1,0,0,0
Blow Out,0,1,1,1,1,0,0,0,0
Bride Flight,0,1,0,1,1,1,1,1,1
Bridges of Sarajevo,1,0,1,1,1,0,1,1,1
Burlesque,0,0,0,0,1,1,0,0,0
Captain America: The Winter Soldier,1,0,0,0,1,1,0,0,0
Cascadeur,1,0,1,1,1,1,0,1,1
Charlie and the Chocolate Factory,1,1,1,0,1,0,0,0,0
Clash of the Titans,0,1,1,1,1,1,0,0,0
Contact,1,0,0,1,1,1,1,1,1
Dances with Wolves,0,1,0,0,1,1,0,1,1
Dilwale Dulhania Le Jayenge,1,1,0,0,1,1,0,1,1
Divergent,0,1,0,1,1,1,1,1,1
Django Unchained,1,1,0,1,1,0,0,1,1
Dolphin Tale 2,0,0,1,1,1,1,0,0,0
Dorsvloer vol confetti,1,0,1,1,1,1,1,1,1
Dracula Untold,1,1,1,1,1,1,0,1,1
Dumbo,0,0,1,1,1,0,0,1,1
Dumb and Dumber To,0,1,1,1,1,1,0,0,0
Edge of Tomorrow,0,0,1,1,1,1,0,0,0
Fargo,0,1,1,1,1,1,0,0,0
Fast Five,0,0,0,1,1,1,1,1,1
Finding Fanny,0,0,1,1,1,1,1,0,0
Finding Nemo,0,1,1,1,1,1,0,0,0
Flying Home,1,0,1,1,1,1,1,1,1
Foxcatcher,0,1,0,0,1,0,0,0,0
From A to B,0,0,1,0,1,1,1,0,0
Frozen,0,1,1,1,1,1,0,0,0
Fury,1,0,0,1,1,1,0,1,1
Godzilla,0,0,0,0,1,1,0,0,0
Gone Girl,0,1,0,0,1,0,0,1,1
"Good Morning, Vietnam",0,1,0,0,1,0,0,0,0
Good People,1,1,1,1,1,1,0,1,1
Good Will Hunting,0,0,0,0,1,0,0,0,0
Gooische vrouwen,0,0,1,1,1,1,1,1,1
Gran Torino,1,1,1,0,1,1,0,0,0
Groundhog Day,0,1,1,1,1,1,0,0,0
Guardians of the Galaxy,0,0,0,0,1,1,0,0,0
Gunday,1,1,0,1,1,1,1,1,1
Happy New Year,1,0,0,0,1,1,1,0,0
Harry Potter and the Deathly Hallows: Part 2,1,1,0,0,1,1,0,0,1
