,metascore,imdbRating,tomatoUserRating,goodforairplane,goodforairplane
American Gangster,76.0,7.8,4.0,1,1
American Pie,58.0,7.0,3.4,1,1
Andaz Apna Apna,,8.8,4.5,1,1
Anna Karenina,63.0,6.6,3.2,1,1
A Fish Called Wanda,80.0,7.6,3.4,1,1
A Goofy Movie,,6.8,3.1,0,0
A Million Ways to Die in the West,44.0,6.1,3.0,1,1
A Single Man,77.0,7.6,3.8,1,1
Bhoothnath Returns,,7.0,3.1,0,0
Big Hero 6,74.0,7.9,4.3,1,1
Black Swan,79.0,8.0,4.0,1,1
Bobby Jasoos,,5.5,2.6,1,1
Boogie Nights,85.0,7.9,3.6,0,0
Bronson,71.0,7.1,3.7,0,0
Bros Before Hos,,6.4,3.1,1,1
Brother Bear,48.0,6.7,3.3,0,0
Casino Royale,81.0,8.0,3.9,1,1
Chef,68.0,7.3,4.0,0,0
Dirty Dancing,65.0,6.8,3.7,1,1
Donnie Darko,71.0,8.1,3.1,1,1
Drive,78.0,7.8,3.9,0,0
Excuse My French,,8.0,2.9,0,0
Full Metal Jacket,78.0,8.3,4.1,1,1
Grand Piano,61.0,5.9,3.1,1,1
Homies,,6.0,,1,1
Hook,52.0,6.7,3.3,0,0
Hotel Transylvania,47.0,7.1,3.9,1,1
Inherent Vice,81.0,6.9,3.2,0,0
Interstellar,74.0,8.7,4.2,1,1
Into the Wild,73.0,8.2,4.1,1,1
Into the Woods,69.0,6.1,3.2,1,1
Invincible,63.0,7.1,3.6,1,1
Jack Reacher,50.0,7.0,3.6,0,0
Jerry Maguire,77.0,7.3,3.3,0,0
John Wick,68.0,7.2,3.9,1,1
Khoobsurat,,6.4,3.5,0,0
Khumba,40.0,5.8,3.1,1,1
Lets Be Cops,30.0,6.5,3.4,1,1
Le Samourai,,8.1,4.3,0,0
Live Nude Girls,,5.4,3.2,0,0
Lord of the Flies,,6.4,3.1,0,0
Maine Pyar Kiya,,7.6,4.2,0,0
Mean Girls,66.0,7.0,3.0,0,0
Monsters University,65.0,7.4,4.0,1,1
Moulin Rouge!,66.0,7.7,3.7,1,1
Mr. Go,,6.3,2.8,1,1
Mulan,71.0,7.5,3.4,1,1
My Week with Marilyn,65.0,7.0,3.6,0,0
Nightcrawler,76.0,7.9,4.1,0,0
Ode to My Father,,7.5,4.3,1,1
Predestination,69.0,7.4,3.7,0,0
Pulp Fiction,94.0,8.9,4.2,0,0
RED,60.0,7.1,3.7,0,0
Robin Hood,53.0,6.7,3.5,1,1
Seventh Son,30.0,5.5,2.9,1,1
Shakespeare in Love,87.0,7.2,3.4,1,1
Some Like It Hot,,8.3,4.1,1,1
Still Alice,72.0,7.5,4.0,0,0
The Babadook,86.0,6.9,3.7,1,1
The Birdcage,72.0,6.9,3.3,1,1
The Blair Witch Project,81.0,6.4,2.5,1,1
The Book of Life,67.0,7.3,4.0,1,1
The Bourne Legacy,61.0,6.7,3.5,0,0
The Cobbler,22.0,5.8,2.8,0,0
The Dark Knight,82.0,9.0,4.4,0,0
The Fault in Our Stars,69.0,8.0,4.2,0,0
The Great Gatsby,55.0,7.3,3.7,0,0
The Hunger Games,67.0,7.3,4.1,1,1
The Imitation Game,73.0,8.1,4.3,1,1
The Judge,48.0,7.5,3.8,0,0
The Last Days on Mars,46.0,5.5,2.6,0,0
The Lizzie McGuire Movie,56.0,5.3,2.7,1,1
The Matrix,73.0,8.7,3.6,1,1
The Maze Runner,56.0,6.9,3.7,1,1
The Normal Heart,,8.0,4.2,1,1
The Parent Trap,64.0,6.4,3.1,0,0
The Phantom Tollbooth,,7.0,3.8,1,1
The Reader,58.0,7.6,3.7,1,1
The Reluctant Dragon,,7.0,3.7,0,0
The Theory of Everything,72.0,7.8,4.0,1,1
This Is Where I Leave You,44.0,6.6,3.5,1,1
Total Recall,57.0,7.5,3.3,1,1
V for Vendetta,62.0,8.2,3.9,0,0
Welcome to Me,67.0,6.2,3.4,0,0
Wild Tales,77.0,8.2,4.3,0,0
Words and Pictures,49.0,6.6,3.3,1,1
