,metascore,imdbRating,tomatoUserRating
10.000 Km,,6.8,3.7
12 Years a Slave,97.0,8.1,
21 Jump Street,69.0,7.2,4.0
2 States,,7.1,3.6
Aanmodderfakker,,6.9,
Alexander,39.0,5.5,2.6
Alice in Wonderland,53.0,6.5,3.5
American Sniper,72.0,7.4,4.2
Anastasia,59.0,7.1,3.3
And So It Goes,38.0,5.7,3.0
Antz,72.0,6.6,3.0
Avatar,83.0,7.9,4.1
A Bugs Life,77.0,7.2,
A Little Chaos,50.0,6.4,3.3
A Most Wanted Man,73.0,6.9,3.5
A Simple Life,81.0,7.6,4.0
Bad News Bears,65.0,5.8,3.3
Banklady,,6.3,3.4
Beetlejuice,67.0,7.4,3.5
Begin Again,62.0,7.5,3.9
Bewakoofiyaan,,5.4,2.7
Bhoothnath,,6.2,3.4
Billy Elliot,74.0,7.7,3.5
Blended,31.0,6.5,3.6
Blow Out,,7.4,3.7
Bride Flight,60.0,7.1,3.7
Bridges of Sarajevo,,6.3,5.0
Burlesque,47.0,6.4,3.6
Cascadeur,,3.8,
Charlie and the Chocolate Factory,72.0,6.7,3.0
Clash of the Titans,39.0,5.8,3.1
Contact,62.0,7.4,3.2
Divergent,48.0,6.8,3.8
Django Unchained,81.0,8.5,4.3
Dolphin Tale 2,58.0,6.4,3.9
Dracula Untold,40.0,6.3,3.5
Dumb and Dumber To,36.0,5.9,2.9
Edge of Tomorrow,71.0,8.0,4.2
Fargo,85.0,8.2,3.9
Fast Five,67.0,7.3,4.0
Finding Fanny,,6.0,3.1
Finding Nemo,90.0,8.2,3.8
Flying Home,,6.2,3.6
Foxcatcher,81.0,7.1,3.5
From A to B,,6.5,
Frozen,74.0,7.7,4.3
Fury,64.0,7.7,4.0
Godzilla,62.0,6.5,
Good Will Hunting,70.0,8.3,3.9
Gooische vrouwen,,6.2,2.6
Gran Torino,72.0,8.2,4.1
Groundhog Day,72.0,8.1,3.4
Gunday,,1.9,1.0
Happy New Year,,5.7,3.2
Heaven Knows What,,5.9,3.7
Hector and the Search for Happiness,29.0,6.9,3.4
Horrible Bosses 2,40.0,6.4,3.3
Hungry Hearts,44.0,6.3,3.2
In Her Shoes,60.0,6.5,3.2
Ironclad,42.0,6.2,3.1
Iron Man 2,57.0,7.1,3.7
Iron Man 3,62.0,7.3,4.0
Karan Arjun,,6.9,3.7
Kick-Ass,66.0,7.7,3.9
La foresta di ghiaccio,,5.7,0.0
La Vie en Rose,66.0,7.7,4.0
Legally Blonde,59.0,6.2,3.4
Leviathan,92.0,7.8,4.0
Life of Crime,60.0,5.8,3.0
Lilting,61.0,7.1,3.8
Limitless,59.0,7.4,3.7
Lost Highway,52.0,7.7,3.8
Love Actually,55.0,7.7,3.1
Lucy,61.0,6.4,3.2
Magic in the Moonlight,54.0,6.6,3.2
Magic Mike,72.0,6.1,3.5
Maleficent,56.0,7.1,3.8
Maps to the Stars,67.0,6.4,3.1
Mardaani,,7.5,3.5
Mary Kom,,6.7,3.5
Mommy,74.0,8.2,4.3
Moonrise Kingdom,84.0,7.8,4.1
Moonstruck,83.0,7.1,3.4
Mr. Turner,94.0,6.9,3.3
Mrs. Doubtfire,53.0,6.9,3.4
Neighbors,68.0,6.4,3.5
New Kids Nitro,,6.0,3.0
One Chance,52.0,6.7,3.6
Paddington,77.0,7.3,4.0
Padosan,,8.1,4.3
Pak Van Mijn Hart,,5.6,
PK,,8.4,4.2
Prometheus,65.0,7.0,3.6
Rab Ne Bana Di Jodi,,7.1,3.7
Ratatouille,96.0,8.0,3.9
Rise of the Planet of the Apes,68.0,7.6,4.0
Rocky Balboa,63.0,7.2,3.5
Run Lola Run,77.0,7.8,3.8
Se7en,65.0,8.7,4.1
Selma,89.0,7.6,4.2
Serena,36.0,5.4,2.7
Sleeping Beauty,,7.3,3.4
Smokey and the Bandit,,6.8,3.4
Soul Surfer,53.0,7.1,3.9
Stardust,66.0,7.7,3.9
Tammy,39.0,4.8,2.9
Testament of Youth,75.0,7.2,4.0
There Will Be Blood,92.0,8.1,4.0
The AristoCats,,7.1,3.3
The Avengers,69.0,8.2,4.4
The Best of Me,29.0,6.6,3.5
The Big Chill,62.0,7.2,3.6
The Bridges of Madison County,66.0,7.5,3.6
The Croods,55.0,7.3,4.0
The Departed,86.0,8.5,4.1
The Drop,69.0,7.1,3.7
The English Patient,87.0,7.4,3.6
The Face Reader,,6.8,3.7
The Fox and the Hound,,7.3,3.5
The Gambler,55.0,6.1,2.8
The Girl Next Door,47.0,6.8,3.3
The Girl with the Dragon Tattoo,71.0,7.9,4.1
The Golden Era,57.0,6.4,3.4
The Grand Budapest Hotel,88.0,8.1,4.1
The Green Mile,61.0,8.5,4.1
The Hangover,73.0,7.8,4.0
The Incredibles,90.0,8.0,0.0
The Kings Speech,88.0,8.1,4.3
The Lego Movie,83.0,7.8,4.3
The Little Mermaid,,7.6,3.6
The Monuments Men,52.0,6.1,3.1
The Mummy,48.0,7.0,3.4
The Queen,91.0,7.4,3.5
The Rewrite,51.0,6.2,3.1
The Silence of the Lambs,84.0,8.6,4.1
The Simpsons Movie,80.0,7.4,3.7
The Social Network,95.0,7.8,4.1
The Talented Mr. Ripley,76.0,7.3,3.4
The Trip to Italy,75.0,6.7,3.2
The Water Diviner,50.0,7.3,3.5
The White Haired Witch of Lunar Kingdom,,5.0,2.4
The Wolf of Wall Street,75.0,8.2,4.0
Tommy Boy,,7.0,3.6
Trainspotting,83.0,8.2,4.0
Valkyrie,56.0,7.1,3.4
Walk the Line,72.0,7.9,3.9
Warrior,71.0,8.2,4.3
Wassup Rockers,56.0,6.0,3.4
Watchmen,56.0,7.6,3.4
Whiplash,88.0,8.6,4.5
Wish I Was Here,43.0,6.7,3.5
Yentl,,6.6,3.5
