,KNN,Decision tree,SVM,Bagging,Random forest,AdaBoost,Naive bayes,Logistic Regression,Gradient Boosting Tree,goodforairplanes,movie_name
0,1,0,1,0,0,1,0,1,1,1,10.000 Km
1,1,0,1,0,1,1,0,1,0,1,12 Years a Slave
2,1,0,1,0,1,0,1,1,0,1,2 States
3,1,0,1,1,1,1,1,1,0,1,21 Jump Street
4,1,0,1,0,1,1,1,1,1,1,A Bug's Life
5,1,0,1,1,1,1,0,1,1,0,A Little Chaos
6,0,0,1,1,0,1,0,1,1,1,A Most Wanted Man
7,1,0,1,1,0,1,0,1,1,1,A Simple Life
8,0,1,1,1,1,1,0,1,1,1,A_Fish_Called_Wanda
9,1,1,1,1,1,0,0,1,0,1,Aanmodderfakker
10,1,0,1,1,1,1,1,1,1,1,Alexander
11,1,1,1,1,1,1,1,1,1,1,Alexander and the Terrible Horrible No Good Very Bad Day
12,1,1,1,1,0,1,0,1,1,0,Alice in Wonderland
13,1,1,1,1,0,1,1,1,1,0,American Sniper
14,1,1,1,1,1,1,1,1,1,1,Anastasia
15,0,1,1,1,1,0,0,1,0,1,And So It Goes
16,1,0,1,0,0,0,0,1,1,1,Antz
17,1,1,1,1,0,0,0,1,1,0,Avatar
18,1,1,1,0,1,1,1,1,1,1,Bad News Bears
19,1,0,1,0,0,1,0,1,1,1,Banklady
20,1,0,1,1,1,1,0,1,1,1,Beetlejuice
21,1,0,1,0,1,1,0,1,0,1,Begin Again
22,1,0,1,0,0,0,0,1,0,1,Bewakoofiyaan
23,0,1,1,1,0,1,0,1,1,0,Bhoothnath
24,1,0,1,0,0,1,1,1,1,1,Billy Elliot
25,1,1,1,1,0,0,0,1,0,1,Blended
26,1,1,1,1,1,1,1,1,1,0,Blow Out
27,1,1,1,1,1,1,0,1,1,1,Bride Flight
28,1,0,1,0,1,0,0,1,0,0,Bridges of Sarajevo
29,1,0,1,0,0,0,0,1,0,0,Burlesque
30,1,1,1,1,1,1,0,1,1,0,Captain America The Winter Soldier
31,1,1,1,1,0,1,1,1,1,0,Cascadeur
32,1,1,1,1,1,0,1,1,1,1,Charlie and the Chocolate Factory
33,1,0,1,1,1,0,1,1,1,0,Clash of the Titans
34,1,1,1,1,1,0,1,1,1,1,Contact
35,1,0,1,0,1,0,1,1,1,0,Divergent
36,1,1,1,1,1,0,1,1,0,0,Django Unchained
37,1,1,1,1,0,0,0,1,1,1,Dolphin Tale 2
38,1,0,1,1,1,1,1,1,1,0,Dracula Untold
39,1,1,1,1,0,1,1,1,1,1,Dumb and Dumber To
40,1,0,1,1,1,1,0,1,1,1,Edge of Tomorrow
41,1,0,1,0,0,0,1,1,0,0,Fargo
42,1,0,1,0,1,0,1,1,0,0,Fast Five
43,1,1,1,1,0,0,1,1,1,1,Finding Fanny
44,1,1,1,0,0,0,1,1,1,1,Finding Nemo
45,1,0,1,1,1,1,1,1,0,0,Flying Home
46,1,0,1,1,1,0,0,1,0,1,Foxcatcher
47,1,0,1,1,1,0,0,1,1,1,From A to B
48,1,0,1,1,1,0,0,1,1,1,Frozen
49,1,1,1,1,1,1,1,1,1,0,Fury
50,1,1,1,0,0,0,0,1,0,0,Godzilla
51,1,1,1,1,1,1,0,1,1,0,Good Morning Vietnam
52,1,0,1,0,1,0,1,1,0,1,Good Will Hunting
53,1,1,1,1,1,1,1,1,1,1,Gooische vrouwen
54,1,1,1,0,1,0,1,1,1,1,Gran Torino
55,1,1,1,1,1,1,1,1,1,1,Groundhog Day
56,1,0,1,1,0,0,1,1,0,0,Gunday
57,0,1,1,1,1,1,0,1,1,0,Happy New Year
58,1,0,1,1,0,0,1,1,0,0,Harry Potter and the Deathly Hallows Part 2
59,1,1,1,1,1,1,1,1,1,1,Heaven Knows What
60,1,1,1,1,1,1,0,1,1,1,Hector and the Search for Happiness
61,1,1,1,1,1,0,1,1,0,1,Horrible Bosses 2
62,1,1,1,0,1,1,0,1,1,0,Hungry Hearts
63,1,1,1,1,0,1,0,1,1,0,I Am Big Bird The Caroll Spinney Story
64,0,1,1,0,0,1,0,1,1,1,In Her Shoes
65,1,1,1,0,0,0,1,1,1,0,Iron Man 2
66,1,1,1,1,1,1,1,1,1,0,Iron Man 3
67,1,0,1,0,0,0,0,1,0,0,Ironclad
68,1,1,1,0,0,0,0,1,1,0,Justin Bieber Never Say Never
69,1,1,1,0,1,1,0,1,1,1,Karan Arjun
70,1,1,1,0,1,0,1,1,0,0,Kick-Ass
71,1,0,1,1,0,1,0,1,0,0,Kingsman The Secret Service
72,1,1,1,1,1,0,1,1,1,0,Kundo Age of the Rampant
73,1,1,1,1,1,1,1,1,1,1,Kurt Cobain Montage of Heck
74,1,1,1,1,1,1,0,1,1,1,La foresta di ghiaccio
75,1,1,1,1,0,1,1,1,1,0,La Vie en Rose
76,1,0,1,0,0,0,0,1,0,1,Legally Blonde
77,1,1,1,1,1,1,1,1,1,1,Leviathan
78,1,1,1,0,1,1,1,1,1,1,Life of Crime
79,1,1,1,0,1,0,0,1,1,0,Lilting
80,1,1,1,0,0,1,0,1,1,1,Limitless
81,1,0,1,0,0,1,0,1,0,0,Lost Highway
82,1,1,1,1,1,1,0,1,1,1,Love Actually
83,1,0,1,0,1,0,1,1,0,1,Love Rosie
84,1,1,1,0,1,1,1,1,1,0,Lucy
85,1,0,1,0,1,0,0,1,0,1,Magic in the Moonlight
86,1,0,1,1,0,1,0,1,0,1,Magic Mike
87,1,0,1,0,0,0,1,1,0,1,Maleficent
88,1,1,1,1,0,0,1,1,1,1,Maps to the Stars
89,1,1,1,1,1,1,0,1,1,1,Mardaani
90,1,1,1,1,1,0,1,1,1,0,Mary Kom
91,1,1,1,1,1,1,0,1,1,0,Mommy
92,1,1,1,1,1,1,1,1,1,1,Moonrise Kingdom
93,1,1,1,1,1,1,1,1,1,1,Moonstruck
94,1,1,1,1,1,1,1,1,0,1,Mr. Mrs. Smith
