movie,metascore,imdbRating,tomatoUserRating,goodforairplane,goodforairplane.1
10.000 Km,,6.8,3.7,1,1
12 Years a Slave,97.0,8.1,,1,1
21 Jump Street,69.0,7.2,4.0,1,1
2 States,,7.1,3.6,1,1
Aanmodderfakker,,6.9,,1,1
Alexander,39.0,5.5,2.6,1,1
Alice in Wonderland,53.0,6.5,3.5,0,0
American Sniper,72.0,7.4,4.2,0,0
Anastasia,59.0,7.1,3.3,1,1
And So It Goes,38.0,5.7,3.0,1,1
Antz,72.0,6.6,3.0,1,1
Avatar,83.0,7.9,4.1,0,0
A Bugs Life,77.0,7.2,,1,1
A Little Chaos,50.0,6.4,3.3,0,0
A Most Wanted Man,73.0,6.9,3.5,1,1
A Simple Life,81.0,7.6,4.0,1,1
Bad News Bears,65.0,5.8,3.3,1,1
Banklady,,6.3,3.4,1,1
Beetlejuice,67.0,7.4,3.5,1,1
Begin Again,62.0,7.5,3.9,1,1
Bewakoofiyaan,,5.4,2.7,1,1
Bhoothnath,,6.2,3.4,0,0
Billy Elliot,74.0,7.7,3.5,1,1
Blended,31.0,6.5,3.6,1,1
Blow Out,,7.4,3.7,0,0
Bride Flight,60.0,7.1,3.7,1,1
Bridges of Sarajevo,,6.3,5.0,0,0
Burlesque,47.0,6.4,3.6,0,0
Cascadeur,,3.8,,0,0
Charlie and the Chocolate Factory,72.0,6.7,3.0,1,1
Clash of the Titans,39.0,5.8,3.1,0,0
Contact,62.0,7.4,3.2,1,1
Divergent,48.0,6.8,3.8,0,0
Django Unchained,81.0,8.5,4.3,0,0
Dolphin Tale 2,58.0,6.4,3.9,1,1
Dracula Untold,40.0,6.3,3.5,0,0
Dumb and Dumber To,36.0,5.9,2.9,1,1
Edge of Tomorrow,71.0,8.0,4.2,1,1
Fargo,85.0,8.2,3.9,0,0
Fast Five,67.0,7.3,4.0,0,0
Finding Fanny,,6.0,3.1,1,1
Finding Nemo,90.0,8.2,3.8,1,1
Flying Home,,6.2,3.6,0,0
Foxcatcher,81.0,7.1,3.5,1,1
From A to B,,6.5,,1,1
Frozen,74.0,7.7,4.3,1,1
Fury,64.0,7.7,4.0,0,0
Godzilla,62.0,6.5,,0,0
Good Will Hunting,70.0,8.3,3.9,1,1
Gooische vrouwen,,6.2,2.6,1,1
Gran Torino,72.0,8.2,4.1,1,1
Groundhog Day,72.0,8.1,3.4,1,1
Gunday,,1.9,1.0,0,0
Happy New Year,,5.7,3.2,0,0
Heaven Knows What,,5.9,3.7,1,1
Hector and the Search for Happiness,29.0,6.9,3.4,1,1
Horrible Bosses 2,40.0,6.4,3.3,1,1
Hungry Hearts,44.0,6.3,3.2,0,0
In Her Shoes,60.0,6.5,3.2,1,1
Ironclad,42.0,6.2,3.1,0,0
Iron Man 2,57.0,7.1,3.7,0,0
Iron Man 3,62.0,7.3,4.0,0,0
Karan Arjun,,6.9,3.7,1,1
Kick-Ass,66.0,7.7,3.9,0,0
La foresta di ghiaccio,,5.7,0.0,1,1
La Vie en Rose,66.0,7.7,4.0,0,0
Legally Blonde,59.0,6.2,3.4,1,1
Leviathan,92.0,7.8,4.0,1,1
Life of Crime,60.0,5.8,3.0,1,1
Lilting,61.0,7.1,3.8,0,0
Limitless,59.0,7.4,3.7,1,1
Lost Highway,52.0,7.7,3.8,0,0
Love Actually,55.0,7.7,3.1,1,1
Lucy,61.0,6.4,3.2,0,0
Magic in the Moonlight,54.0,6.6,3.2,1,1
Magic Mike,72.0,6.1,3.5,1,1
Maleficent,56.0,7.1,3.8,1,1
Maps to the Stars,67.0,6.4,3.1,1,1
Mardaani,,7.5,3.5,1,1
Mary Kom,,6.7,3.5,0,0
Mommy,74.0,8.2,4.3,0,0
Moonrise Kingdom,84.0,7.8,4.1,1,1
Moonstruck,83.0,7.1,3.4,1,1
Mr. Turner,94.0,6.9,3.3,1,1
Mrs. Doubtfire,53.0,6.9,3.4,1,1
Neighbors,68.0,6.4,3.5,0,0
New Kids Nitro,,6.0,3.0,1,1
One Chance,52.0,6.7,3.6,1,1
Paddington,77.0,7.3,4.0,1,1
Padosan,,8.1,4.3,0,0
Pak Van Mijn Hart,,5.6,,1,1
PK,,8.4,4.2,1,1
Prometheus,65.0,7.0,3.6,0,0
Rab Ne Bana Di Jodi,,7.1,3.7,1,1
Ratatouille,96.0,8.0,3.9,1,1
Rise of the Planet of the Apes,68.0,7.6,4.0,0,0
Rocky Balboa,63.0,7.2,3.5,0,0
Run Lola Run,77.0,7.8,3.8,1,1
Se7en,65.0,8.7,4.1,0,0
Selma,89.0,7.6,4.2,0,0
Serena,36.0,5.4,2.7,1,1
Sleeping Beauty,,7.3,3.4,1,1
Smokey and the Bandit,,6.8,3.4,0,0
Soul Surfer,53.0,7.1,3.9,0,0
Stardust,66.0,7.7,3.9,0,0
Tammy,39.0,4.8,2.9,1,1
Testament of Youth,75.0,7.2,4.0,0,0
There Will Be Blood,92.0,8.1,4.0,0,0
The AristoCats,,7.1,3.3,1,1
The Avengers,69.0,8.2,4.4,1,1
The Best of Me,29.0,6.6,3.5,0,0
The Big Chill,62.0,7.2,3.6,0,0
The Bridges of Madison County,66.0,7.5,3.6,1,1
The Croods,55.0,7.3,4.0,1,1
The Departed,86.0,8.5,4.1,0,0
The Drop,69.0,7.1,3.7,1,1
The English Patient,87.0,7.4,3.6,1,1
The Face Reader,,6.8,3.7,1,1
The Fox and the Hound,,7.3,3.5,0,0
The Gambler,55.0,6.1,2.8,1,1
The Girl Next Door,47.0,6.8,3.3,0,0
The Girl with the Dragon Tattoo,71.0,7.9,4.1,0,0
The Golden Era,57.0,6.4,3.4,1,1
The Grand Budapest Hotel,88.0,8.1,4.1,1,1
The Green Mile,61.0,8.5,4.1,0,0
The Hangover,73.0,7.8,4.0,1,1
The Incredibles,90.0,8.0,0.0,0,0
The Kings Speech,88.0,8.1,4.3,1,1
The Lego Movie,83.0,7.8,4.3,0,0
The Little Mermaid,,7.6,3.6,1,1
The Monuments Men,52.0,6.1,3.1,1,1
The Mummy,48.0,7.0,3.4,0,0
The Queen,91.0,7.4,3.5,1,1
The Rewrite,51.0,6.2,3.1,1,1
The Silence of the Lambs,84.0,8.6,4.1,0,0
The Simpsons Movie,80.0,7.4,3.7,1,1
The Social Network,95.0,7.8,4.1,0,0
The Talented Mr. Ripley,76.0,7.3,3.4,1,1
The Trip to Italy,75.0,6.7,3.2,1,1
The Water Diviner,50.0,7.3,3.5,0,0
The White Haired Witch of Lunar Kingdom,,5.0,2.4,1,1
The Wolf of Wall Street,75.0,8.2,4.0,1,1
Tommy Boy,,7.0,3.6,1,1
Trainspotting,83.0,8.2,4.0,0,0
Valkyrie,56.0,7.1,3.4,0,0
Walk the Line,72.0,7.9,3.9,1,1
Warrior,71.0,8.2,4.3,0,0
Wassup Rockers,56.0,6.0,3.4,0,0
