movie,goodforairplanes,KNN,Decision Tree,Logistic Regression,SVM,Random Forest,AdaBoost,Gradient Boosting Tree
10.000 Km,1,1,1,1,1,1,1,1
12 Years a Slave,1,0,0,1,1,0,0,0
21 Jump Street,1,0,0,1,1,0,0,0
2 States,1,0,1,0,1,1,1,0
A Bugs Life,1,1,1,1,0,1,0,1
A Little Chaos,0,1,0,1,1,1,0,0
A Most Wanted Man,1,0,0,0,1,0,0,0
A Simple Life,1,1,0,1,1,0,0,0
Aanmodderfakker,1,1,0,0,1,1,0,0
Alexander,1,1,0,1,0,0,0,0
Alice in Wonderland,0,1,0,1,1,1,1,1
American Sniper,0,1,1,1,1,1,1,1
Anastasia,1,0,0,1,1,0,0,0
And So It Goes,1,1,1,1,1,1,1,1
Antz,1,1,0,1,1,1,0,1
Avatar,0,1,0,1,1,1,0,1
Bad News Bears,1,1,1,1,0,1,0,0
Banklady,1,0,0,0,1,1,0,0
Beetlejuice,1,1,1,1,1,0,1,0
Begin Again,1,0,0,1,1,0,1,0
Bewakoofiyaan,1,0,1,0,1,0,0,1
Bhoothnath,0,1,0,0,1,1,1,1
Billy Elliot,1,1,0,0,1,0,0,0
Blended,1,1,1,1,1,1,1,1
Blow Out,0,1,1,1,0,1,1,1
Bride Flight,1,0,0,0,1,0,1,0
Bridges of Sarajevo,0,1,1,1,1,1,1,1
Burlesque,0,1,1,1,1,1,1,1
Captain America  The Winter Soldier,0,0,1,0,1,0,0,1
Cascadeur,0,1,1,1,1,1,1,1
Charlie and the Chocolate Factory,1,0,1,1,0,0,1,0
Clash of the Titans,0,0,0,0,1,0,0,0
Contact,1,0,0,1,1,0,0,0
Divergent,0,1,1,1,1,1,1,1
Django Unchained,0,0,0,1,1,1,1,0
Dolphin Tale 2,1,1,1,1,1,1,1,1
Dracula Untold,0,1,1,0,1,0,0,0
Dumb and Dumber To,1,1,1,1,1,1,1,1
Edge of Tomorrow,1,0,1,1,1,1,0,0
Fargo,0,1,0,1,1,1,0,1
Fast Five,0,1,0,1,1,0,0,0
Finding Fanny,1,1,1,1,1,1,1,1
Finding Nemo,1,0,0,1,1,0,0,0
Flying Home,0,1,1,1,0,1,1,1
Foxcatcher,1,0,1,1,1,0,0,1
From A to B,1,1,1,1,1,1,1,1
Frozen,1,1,0,1,1,0,1,1
Fury,0,1,1,1,1,1,1,1
Godzilla,0,1,1,1,1,1,1,1
Good Will Hunting,1,1,0,0,1,0,1,0
Gooische vrouwen,1,0,0,1,1,0,0,0
Gran Torino,1,1,1,0,1,1,0,0
Groundhog Day,1,1,0,1,1,0,0,1
Gunday,0,1,0,0,1,1,1,1
Happy New Year,0,1,0,0,1,0,0,1
Harry Potter and the Deathly Hallows  Part 2,0,0,0,0,1,0,0,0
Heaven Knows What,1,0,0,1,1,0,0,0
Hector and the Search for Happiness,1,1,1,1,1,1,1,1
Horrible Bosses 2,1,1,1,1,1,1,1,1
Hungry Hearts,0,1,1,1,1,1,1,1
I Am Big Bird  The Caroll Spinney Story,0,1,1,1,1,1,1,1
In Her Shoes,1,0,0,1,1,0,0,0
Iron Man 2,0,0,0,0,1,0,0,0
Iron Man 3,0,0,0,0,1,0,0,0
Ironclad,0,1,1,1,1,1,1,1
Justin Bieber  Never Say Never,0,1,1,1,1,1,1,1
Karan Arjun,1,1,0,1,1,1,0,0
Kick-Ass,0,1,0,1,1,1,1,1
Kingsman  The Secret Service,0,0,1,0,1,1,1,1
Kundo  Age of the Rampant,0,1,0,1,1,0,0,0
Kurt Cobain  Montage of Heck,1,1,0,1,1,0,0,0
La Vie en Rose,0,1,1,1,0,1,1,1
La foresta di ghiaccio,1,1,0,0,1,0,0,0
Legally Blonde,1,1,1,1,1,1,1,1
Leviathan,1,0,1,0,1,0,0,0
Life of Crime,1,1,0,0,1,0,1,0
Lilting,0,1,1,1,1,1,1,1
Limitless,1,1,1,1,1,1,1,1
Lost Highway,0,1,0,1,1,1,1,1
Love Actually,1,1,1,1,0,1,1,1
Lucy,0,1,1,1,1,1,1,1
Magic Mike,1,0,0,0,1,0,1,0
Magic in the Moonlight,1,0,0,0,1,0,1,0
Maleficent,1,0,0,0,1,1,0,1
Maps to the Stars,1,1,1,1,1,1,1,1
Mardaani,1,1,0,1,1,1,0,1
Mary Kom,0,0,1,1,1,1,1,1
Mommy,0,1,1,1,1,1,1,1
Moonrise Kingdom,1,1,1,1,1,1,1,1
Moonstruck,1,1,1,0,1,0,1,1
Neighbors,0,0,0,0,1,0,0,0
New Kids Nitro,1,1,0,0,1,1,1,0
Oliver   Company,0,0,0,0,1,0,0,0
One Chance,1,0,0,0,1,0,0,0
PK,1,0,1,0,1,0,1,0
Paddington,1,0,0,0,1,0,0,0
Padosan,0,0,0,0,1,0,0,0
Pak Van Mijn Hart,1,0,1,1,1,1,1,1
